//Comments
											
//Filter test
//Comment
//Data
TimeStamp	P_Misc.rLT0101 [m]	P_Misc.rConT0201 [muS/cm]	P_Misc.rPHT0201 [-]	P_Misc.rConT0301 [muS/cm]	P_Misc.rFT0301 [ml/min]	P_Misc.rPT0301 [bar]	P_Misc.rPT0302 [bar]	P_Misc.rPT0401 [bar]	P_Misc.rFT0401 [ml/min]	P_Misc.rPT0501 [bar]	P_Misc.rConT0501 [muS/cm]	P_Misc.rTT0501 [C]	P_Misc.rPT0601 [bar]	P_Misc.rTT0601 [C]	P_Misc.bPV0201 [1=open]	P_Misc.bPV0301 [1=open]	P_Misc.bPV0302 [1=open]	P_Misc.bPV0303 [1=open]	P_Misc.bPV0501 [1=open]	P_Misc.rCV0301 [%]	P_Misc.rPMP0201 [ml/min]	P_Misc.rPMP0301 [ml/min]	P_Misc.rPMP0401 [%]	P_Misc.rPMP0501 [%]	P_Misc.rFT0301_Avg [ml/min]	P_Misc.rPT0301_Avg [bar]	P_Misc.rPT0302_Avg [bar]	P_Misc.rPT0401_Avg [bar]	P_Misc.rFT0401_Avg [ml/min]	P_Misc.rPT0501_Avg [bar]	P_Misc.rFT0302 [ml/min]	P_Misc.rFT0302_Weight [g]	P_Misc.rFT0501 [ml/min]	P_Misc.rFT0501_Weight [g]	P_Misc.bPV0401 [1=open]	P_Misc.rPHT0301 [-]	P_Misc.rPHT0501 [-]	P_Misc.rConT0302 [muS/cm]	P_Misc.iSystemState [-]
27-10-2021 08:30:56	0.00000	416.24	8.04	421.77	1215.61	0.000	0.000	0.000	0.00	0.000	404.46	21.84	4.741	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1227.51	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:57	0.00000	416.27	8.04	420.24	1219.52	0.000	0.000	0.000	0.00	0.000	404.55	21.84	4.743	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.82	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:58	0.00000	416.21	8.04	422.38	1229.90	0.000	0.000	0.000	0.00	0.000	404.34	21.84	4.745	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.29	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:30:59	0.00000	416.21	8.04	421.16	1231.85	0.000	0.000	0.000	0.00	0.000	404.34	21.84	4.745	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.14	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:31:00	0.00000	416.21	8.04	421.77	1219.89	0.000	0.000	0.000	0.00	0.000	404.49	21.84	4.756	23.09	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.55	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:31:01	0.00000	416.27	8.04	421.46	1238.32	0.000	0.000	0.000	0.00	0.000	404.46	21.84	4.743	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.98	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:31:02	0.00000	416.15	8.04	422.38	1208.90	0.000	0.000	0.000	0.00	0.000	404.28	21.84	4.767	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.64	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:31:03	0.00000	416.36	8.04	421.16	1160.07	0.000	0.000	0.000	0.00	0.000	404.25	21.84	4.733	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.42	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:31:04	0.00000	416.15	8.04	422.38	837.06	0.000	0.000	0.000	0.00	0.000	404.19	21.84	4.727	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1217.04	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:31:05	0.00000	417.28	8.05	420.24	556.78	0.000	0.000	0.000	0.00	0.000	404.46	21.84	4.742	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1197.53	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:31:06	0.00000	417.31	8.05	419.32	201.67	0.000	0.000	0.000	0.00	0.000	404.55	21.84	4.745	23.10	1	0	0	1	0	0.00	0.00	0.00	0.00	0.00	1167.68	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:31:07	0.00000	417.49	8.06	419.32	85.21	0.000	0.000	0.000	0.00	0.000	404.46	21.84	4.746	23.10	1	0	0	1	0	0.00	0.00	0.00	0.00	0.00	1132.32	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:31:08	0.00000	417.40	8.07	419.63	26.61	0.000	0.000	0.000	0.00	0.000	404.34	21.84	4.746	23.10	1	0	0	1	0	0.00	0.00	0.00	0.00	0.00	1093.02	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	40
27-10-2021 08:31:09	0.00000	417.07	8.07	423.29	19.04	0.000	0.000	0.000	0.00	0.000	405.01	21.84	4.621	23.08	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	1052.62	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:10	0.00000	415.72	8.07	402.84	19.04	0.000	0.000	0.000	0.00	0.000	404.89	21.84	4.726	23.09	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	1011.72	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:11	0.00000	415.69	8.07	425.12	18.68	0.000	0.000	0.000	0.00	0.000	403.64	21.85	4.701	23.11	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	970.93	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:12	0.00000	418.26	8.07	430.62	19.17	0.000	0.000	0.000	0.00	0.000	403.52	21.85	4.704	23.10	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	930.24	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:13	0.00000	418.71	8.08	443.13	19.90	0.000	0.000	0.000	0.00	0.000	405.53	21.84	4.706	23.10	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	889.79	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:14	0.00000	417.71	8.08	420.24	18.56	0.000	0.000	0.000	0.00	0.000	405.22	21.84	4.718	23.09	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	850.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:15	0.00000	417.28	8.08	436.41	19.04	0.000	0.000	0.000	0.00	0.000	405.29	21.85	4.725	23.12	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	810.66	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:16	0.00000	417.62	8.08	430.31	18.68	0.000	0.000	0.000	0.00	0.000	404.25	21.84	4.727	23.10	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	769.45	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:17	0.00000	417.83	8.08	413.83	18.56	0.000	0.000	0.000	0.00	0.000	403.73	21.84	4.728	23.10	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	729.37	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:18	0.00000	418.81	8.08	430.31	18.19	0.000	0.000	0.000	0.00	0.000	404.16	21.84	4.735	23.10	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	687.21	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:19	0.00000	417.77	8.08	416.27	18.56	0.000	0.000	0.000	0.00	0.000	404.16	21.84	4.726	23.11	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	646.75	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:20	0.00000	418.77	8.09	433.67	18.68	0.000	0.000	0.000	0.00	0.000	404.19	21.83	4.720	23.11	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	606.20	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:21	0.00000	417.19	8.09	450.45	18.56	0.000	0.000	0.000	0.00	0.000	404.98	21.85	4.738	23.11	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	565.83	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:22	0.00000	417.55	8.09	421.77	19.04	0.000	0.000	0.000	0.00	0.000	405.53	21.85	4.736	23.11	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	526.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:23	0.00000	418.38	8.09	415.66	18.68	0.000	0.000	0.000	0.00	0.000	405.19	21.85	4.733	23.10	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	485.86	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:24	0.00000	416.88	8.09	418.41	19.17	0.000	0.000	0.000	0.00	0.000	404.25	21.84	4.739	23.11	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	446.11	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:25	0.00000	416.15	8.09	411.69	18.31	0.000	0.000	0.000	0.00	0.000	403.67	21.84	4.735	23.11	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	405.73	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:26	0.00000	416.91	8.10	423.29	18.31	0.000	0.000	0.000	0.00	0.000	404.34	21.84	4.759	23.11	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	365.71	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:27	0.00000	416.67	8.09	457.47	18.56	0.000	0.000	0.000	0.00	0.000	404.03	21.85	4.744	23.11	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	325.74	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:28	0.00000	417.00	8.10	429.70	18.68	0.000	0.000	0.000	0.00	0.000	402.69	21.83	4.724	23.11	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	286.30	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:29	0.00000	416.70	8.10	414.44	19.04	0.000	0.000	0.000	0.00	0.000	404.55	21.85	4.732	23.12	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	246.60	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:30	0.00000	417.49	8.10	424.21	18.56	0.000	0.000	0.000	0.00	0.000	404.58	21.85	4.675	23.12	1	0	0	0	1	0.00	0.00	0.00	0.00	0.00	206.88	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:31	0.00000	417.43	8.10	423.60	18.31	0.000	0.000	0.000	0.00	0.000	404.37	21.84	4.690	23.11	1	0	0	0	1	0.00	0.00	0.00	0.00	0.00	166.50	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:32	0.00000	417.40	8.10	422.38	18.56	0.000	0.000	0.000	0.00	0.000	404.49	21.85	4.705	23.11	1	0	0	0	1	0.00	0.00	0.00	0.00	0.00	125.67	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:33	0.00000	417.19	8.10	421.46	18.56	0.000	0.000	0.000	0.00	0.000	404.40	21.84	4.714	23.11	1	0	0	0	1	0.00	0.00	0.00	0.00	0.00	85.81	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:34	0.00000	417.22	8.11	422.68	0.00	0.000	0.000	0.000	0.00	0.000	404.28	21.85	4.736	23.12	1	0	0	0	1	0.00	0.00	0.00	0.00	0.00	54.02	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:35	0.00000	417.34	8.10	423.60	16.24	0.009	0.000	0.000	0.00	0.000	404.37	21.85	4.744	23.11	1	0	0	0	1	0.00	0.00	0.00	0.00	0.00	32.49	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:36	0.00000	417.31	8.10	421.16	316.54	0.063	0.000	0.000	0.00	0.000	404.40	21.85	4.704	23.12	1	0	0	0	1	0.00	0.00	580.00	0.00	0.00	28.98	0.004	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:37	0.00000	417.40	8.10	422.38	448.87	0.100	0.044	0.000	0.00	0.000	404.49	21.85	4.718	23.11	1	0	0	0	1	0.00	0.00	580.00	0.00	0.00	38.64	0.012	0.002	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:38	0.00000	417.55	8.09	425.12	608.17	0.127	0.071	0.000	0.00	0.000	404.46	21.85	4.722	23.11	1	0	0	0	1	0.00	0.00	580.00	0.00	0.00	56.72	0.024	0.008	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:39	0.00000	417.34	8.08	427.26	754.78	0.164	0.107	0.000	0.00	0.000	404.55	21.84	4.730	23.11	1	0	0	0	1	0.00	0.00	580.00	0.00	0.00	78.98	0.040	0.017	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:40	0.00000	419.45	8.07	425.73	766.87	0.193	0.116	0.000	0.00	0.000	404.25	21.84	4.731	23.12	1	0	0	0	1	0.00	0.00	580.00	0.00	0.00	103.78	0.058	0.029	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:41	0.00000	419.72	8.07	426.34	819.73	0.231	0.143	0.000	0.00	0.000	404.34	21.84	4.733	23.13	1	0	0	0	1	0.00	0.00	580.00	0.00	0.00	129.72	0.081	0.042	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:42	0.00000	419.78	8.06	423.60	821.44	0.258	0.169	0.000	0.00	0.000	404.46	21.84	4.731	23.12	1	0	0	0	1	0.00	0.00	580.00	0.00	0.00	156.35	0.106	0.058	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:43	0.00000	417.86	8.06	425.43	875.39	0.302	0.205	0.000	0.00	0.000	404.55	21.84	4.752	23.12	1	0	0	0	1	0.00	0.00	580.00	0.00	0.00	184.22	0.135	0.076	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:44	0.00000	417.34	8.06	425.12	922.64	0.309	0.233	0.000	0.00	0.000	404.34	21.84	4.766	23.12	1	0	0	0	1	0.00	0.00	580.00	0.00	0.00	212.53	0.166	0.097	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:45	0.00000	417.40	8.06	421.46	1026.52	0.394	0.252	0.000	0.00	0.000	404.40	21.84	4.723	23.12	1	0	0	0	1	0.00	0.00	680.93	0.00	0.00	245.72	0.203	0.123	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:46	0.00000	417.40	8.06	424.51	1000.15	0.436	0.294	0.000	0.00	0.000	404.40	21.85	4.732	23.13	1	0	0	0	1	0.00	0.00	680.93	0.00	0.00	279.23	0.238	0.151	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
27-10-2021 08:31:47	0.00000	417.40	8.06	424.21	1107.94	0.447	0.317	0.000	0.00	0.000	404.49	21.85	4.737	23.12	1	0	0	0	1	0.00	0.00	680.93	0.00	0.00	315.32	0.272	0.181	0.000	0.00	0.000	0.00	0.000000	0.00	0.300000	0.00	0.00	0.00	0.00	20
